S.No,Test Name,Scenario,Step Name,Steps to Execute,Expected Results,Pass/Fail
1,Submit Form,"This is used to verify that the user is able to form fields: first name, last name, company, country/territory, state, zip code, email, phone",Step 1,"Form fields: First Name, Last Name, Company, Country/Territory, State, Zip Code, Email, Phone",Form should be submitted successfully and confirmation message should be displayed.,
2,Radio buttons Service Inquiry,"This is used to verify that the user is able to radio buttons: service inquiry, interested in services",Step 2,"Radio buttons: Service Inquiry, Interested in Services",The element is clicked successfully. Expected response or navigation occurs.,
3,Dropdown Average Insured Shipments,This is used to verify that the user is able to dropdown: average insured shipments,Step 3,Dropdown: Average Insured Shipments,Dropdown options should be displayed and selected value should be accepted.,
4,ReCAPTCHA Im not a,"This is used to verify that the user is able to recaptcha: ""i'm not a robot""",Step 4,"ReCAPTCHA: ""I'm not a robot""",The action completes successfully with expected outcome.,
5,Submit Form,This is used to verify that the user is able to submit button,Step 5,Submit button,The element is clicked successfully. Expected response or navigation occurs.,
6,Include Test Case ID,"This is used to verify that the user is able to include test case id, title, preconditions, test data",Step 6,"Include Test Case ID, Title, Preconditions, Test Data",The action completes successfully with expected outcome.,
7,Cover positive and negative,This is used to verify that the user is able to cover positive and negative scenarios,Step 7,Cover positive and negative scenarios,The action completes successfully with expected outcome.,
8,Validate mandatory fields,This is used to verify that the user is able to validate mandatory fields,Step 8,Validate mandatory fields,The verification passes. All expected elements and data are present and correct.,
9,Submit Form,This is used to verify that the user is able to validate email and phone formats,Step 9,Validate email and phone formats,The verification passes. All expected elements and data are present and correct.,
10,Select Option,This is used to verify that the user is able to validate dropdown selections,Step 10,Select an option from the list.,User is redirected to the respective ParcelPro site.,
11,Validate reCAPTCHA behavior,This is used to verify that the user is able to validate recaptcha behavior,Step 11,Validate reCAPTCHA behavior,The verification passes. All expected elements and data are present and correct.,
12,Validate successful submission,This is used to verify that the user is able to validate successful submission,Step 12,Validate successful submission,The verification passes. All expected elements and data are present and correct.,
13,Validate error messages,This is used to verify that the user is able to validate error messages,Step 13,Validate error messages,The verification passes. All expected elements and data are present and correct.,
14,Validate UI behavior,This is used to verify that the user is able to validate ui behavior,Step 14,Validate UI behavior,The verification passes. All expected elements and data are present and correct.,
15,Validate accessibility and usability,This is used to verify that the user is able to validate accessibility and usability,Step 15,Validate accessibility and usability,The verification passes. All expected elements and data are present and correct.,
16,Validate cross-browser behavior,This is used to verify that the user is able to validate cross-browser behavior,Step 16,Validate cross-browser behavior,The verification passes. All expected elements and data are present and correct.,
